-0.042167,-0.94345,0.17136,0.0,0.0,0.0,0.011158,0.182572,0.773813,0.0,0.0,0.0,-0.863654,0.196243,0.681967,0.817567,-0.321281,0.016001,-0.032133,-0.089111,-0.021744,0.477512,-0.400189,0.088678,0.188558,0.0,-0.120683,0.0,-0.310379,0.0,-0.174147,-0.421185,
-0.042156,-0.943268,0.172134,0.0,0.0,0.0,0.011158,0.182648,0.773813,0.0,0.0,0.0,-0.86572,0.197429,0.683334,0.816771,-0.32293,0.015975,-0.03143,-0.089111,-0.021172,0.478546,-0.401183,0.088678,0.189116,0.0,-0.121092,0.0,-0.311337,0.0,-0.174804,-0.422623,
-0.042145,-0.943085,0.172907,0.0,0.0,0.0,0.011158,0.182648,0.773794,0.0,0.0,0.0,-0.867786,0.198614,0.6847,0.815975,-0.324579,0.015949,-0.030728,-0.089111,-0.0206,0.47958,-0.402177,0.088678,0.189675,0.0,-0.1215,0.0,-0.312296,0.0,-0.175461,-0.424061,
-0.042134,-0.942903,0.173681,0.0,0.0,0.0,0.011158,0.182572,0.773717,0.0,0.0,0.0,-0.869852,0.199799,0.686067,0.81518,-0.326227,0.015923,-0.030026,-0.089111,-0.020028,0.480613,-0.403172,0.088678,0.190233,0.0,-0.121908,0.0,-0.313254,0.0,-0.176117,-0.425498,
-0.042123,-0.94272,0.174455,0.0,0.0,0.0,0.011158,0.182648,0.773813,0.0,0.0,0.0,-0.871918,0.200984,0.687433,0.814384,-0.327876,0.015897,-0.029323,-0.089111,-0.019456,0.481647,-0.404166,0.088678,0.190791,0.0,-0.122316,0.0,-0.314213,0.0,-0.176774,-0.426936,
-0.042111,-0.942537,0.175229,0.0,0.0,0.0,0.011163,0.182648,0.773813,0.0,0.0,0.0,-0.873984,0.20217,0.6888,0.813588,-0.329525,0.015872,-0.028621,-0.089111,-0.018884,0.482681,-0.40516,0.088678,0.19135,0.0,-0.122725,0.0,-0.315171,0.0,-0.17743,-0.428374,
-0.0421,-0.942355,0.176002,0.0,0.0,0.0,0.011158,0.182572,0.773698,0.0,0.0,0.0,-0.87605,0.203355,0.690166,0.812793,-0.331173,0.015846,-0.027918,-0.089111,-0.018312,0.483714,-0.406155,0.088678,0.191908,0.0,-0.123133,0.0,-0.316129,0.0,-0.178087,-0.429811,
-0.042089,-0.942172,0.176776,0.0,0.0,0.0,0.011158,0.182648,0.773813,0.0,0.0,0.0,-0.878116,0.20454,0.691533,0.811997,-0.332822,0.01582,-0.027216,-0.089111,-0.01774,0.484748,-0.407149,0.088678,0.192466,0.0,-0.123541,0.0,-0.317088,0.0,-0.178744,-0.431249,
-0.042078,-0.941989,0.17755,0.0,0.0,0.0,0.011158,0.182648,0.773813,0.0,0.0,0.0,-0.880182,0.205725,0.692899,0.811201,-0.334471,0.015794,-0.026513,-0.089111,-0.017168,0.485782,-0.408144,0.088678,0.193024,0.0,-0.12395,0.0,-0.318046,0.0,-0.1794,-0.432687,
-0.042067,-0.941807,0.178324,0.0,0.0,0.0,0.011158,0.182648,0.773813,0.0,0.0,0.0,-0.882248,0.20691,0.694265,0.810406,-0.336119,0.015768,-0.025811,-0.089111,-0.016596,0.486816,-0.409138,0.088678,0.193583,0.0,-0.124358,0.0,-0.319005,0.0,-0.180057,-0.434124,
-0.042056,-0.941624,0.179097,0.0,0.0,0.0,0.011158,0.182572,0.773698,0.0,0.0,0.0,-0.884314,0.208095,0.695632,0.80961,-0.337768,0.015742,-0.025109,-0.089111,-0.016024,0.487849,-0.410132,0.088678,0.194141,0.0,-0.124766,0.0,-0.319963,0.0,-0.180713,-0.435562,
-0.042044,-0.941441,0.179871,0.0,0.0,0.0,0.011158,0.182648,0.773813,0.0,0.0,0.0,-0.88638,0.209281,0.696998,0.808814,-0.339416,0.015717,-0.024406,-0.089111,-0.015452,0.488883,-0.411127,0.088678,0.194699,0.0,-0.125174,0.0,-0.320922,0.0,-0.18137,-0.436999,
-0.042033,-0.941259,0.180645,0.0,0.0,0.0,0.011158,0.182572,0.773717,0.0,0.0,0.0,-0.888445,0.210466,0.698364,0.808019,-0.341065,0.015691,-0.023704,-0.089111,-0.01488,0.489916,-0.412121,0.088678,0.195258,0.0,-0.125583,0.0,-0.32188,0.0,-0.182026,-0.438437,
-0.042022,-0.941076,0.181419,0.0,0.0,0.0,0.011158,0.182648,0.773794,0.0,0.0,0.0,-0.890511,0.211651,0.699731,0.807223,-0.342713,0.015665,-0.023001,-0.089111,-0.014308,0.49095,-0.413115,0.088678,0.195816,0.0,-0.125991,0.0,-0.322838,0.0,-0.182683,-0.439874,
-0.042011,-0.940894,0.182193,0.0,0.0,0.0,0.011163,0.182648,0.773813,0.0,0.0,0.0,-0.892577,0.212836,0.701097,0.806428,-0.344362,0.015639,-0.022299,-0.089111,-0.013736,0.491984,-0.41411,0.088678,0.196374,0.0,-0.126399,0.0,-0.323797,0.0,-0.183339,-0.441312,
-0.042,-0.940711,0.182966,0.0,0.0,0.0,0.011158,0.182648,0.773813,0.0,0.0,0.0,-0.894643,0.214021,0.702464,0.805632,-0.346011,0.015613,-0.021596,-0.089111,-0.013164,0.493017,-0.415104,0.088678,0.196933,0.0,-0.126807,0.0,-0.324755,0.0,-0.183996,-0.442749,
-0.041989,-0.940528,0.18374,0.0,0.0,0.0,0.011168,0.182572,0.77408,0.0,0.0,0.0,-0.896704,0.215205,0.703827,0.80483,-0.347652,0.015588,-0.020892,-0.089111,-0.01259,0.494049,-0.416097,0.088678,0.197491,0.0,-0.127216,0.0,-0.325713,0.0,-0.184652,-0.444186,
-0.041975,-0.940348,0.184594,0.0,0.0,0.0,0.013504,0.180512,0.85333,0.0,0.0,0.0,-0.897986,0.21603,0.704626,0.802729,-0.347705,0.01556,-0.019678,-0.089103,-0.011612,0.494593,-0.416932,0.088678,0.19801,0.0,-0.127596,0.0,-0.326605,0.0,-0.185268,-0.445526,
-0.041962,-0.940167,0.185447,0.0,0.0,0.0,0.013499,0.180512,0.853216,0.0,0.0,0.0,-0.899267,0.216856,0.705424,0.800629,-0.347759,0.015532,-0.018464,-0.089094,-0.010635,0.495138,-0.417766,0.088678,0.198529,0.0,-0.127977,0.0,-0.327496,0.0,-0.185884,-0.446866,
-0.041948,-0.939987,0.1863,0.0,0.0,0.0,0.013504,0.180512,0.85333,0.0,0.0,0.0,-0.900549,0.217681,0.706223,0.798527,-0.347813,0.015504,-0.017249,-0.089086,-0.009657,0.495683,-0.4186,0.088678,0.199047,0.0,-0.128357,0.0,-0.328388,0.0,-0.1865,-0.448206,
-0.041935,-0.939806,0.187154,0.0,0.0,0.0,0.013504,0.180512,0.85333,0.0,0.0,0.0,-0.90183,0.218507,0.707022,0.796426,-0.347867,0.015476,-0.016035,-0.089078,-0.00868,0.496227,-0.419434,0.088678,0.199566,0.0,-0.128738,0.0,-0.329279,0.0,-0.187115,-0.449546,
-0.041921,-0.939626,0.188007,0.0,0.0,0.0,0.013504,0.180512,0.85333,0.0,0.0,0.0,-0.903112,0.219333,0.707821,0.794325,-0.347921,0.015448,-0.014821,-0.08907,-0.007702,0.496772,-0.420268,0.088678,0.200085,0.0,-0.129118,0.0,-0.330171,0.0,-0.187731,-0.450887,
-0.041908,-0.939445,0.18886,0.0,0.0,0.0,0.013499,0.180435,0.853216,0.0,0.0,0.0,-0.904393,0.220158,0.708619,0.792224,-0.347975,0.015421,-0.013607,-0.089062,-0.006725,0.497317,-0.421102,0.088678,0.200604,0.0,-0.129499,0.0,-0.331063,0.0,-0.188347,-0.452227,
-0.041894,-0.939265,0.189714,0.0,0.0,0.0,0.013504,0.180512,0.85333,0.0,0.0,0.0,-0.905675,0.220984,0.709418,0.790122,-0.348028,0.015393,-0.012393,-0.089054,-0.005747,0.497861,-0.421936,0.088678,0.201123,0.0,-0.129879,0.0,-0.331954,0.0,-0.188963,-0.453567,
-0.041881,-0.939084,0.190567,0.0,0.0,0.0,0.013504,0.180588,0.85333,0.0,0.0,0.0,-0.906956,0.221809,0.710216,0.788021,-0.348082,0.015365,-0.011179,-0.089045,-0.00477,0.498406,-0.422771,0.088678,0.201642,0.0,-0.13026,0.0,-0.332846,0.0,-0.189579,-0.454907,
-0.041867,-0.938904,0.19142,0.0,0.0,0.0,0.013499,0.180435,0.853216,0.0,0.0,0.0,-0.908238,0.222635,0.711015,0.78592,-0.348136,0.015337,-0.009965,-0.089037,-0.003792,0.498951,-0.423605,0.088678,0.202161,0.0,-0.13064,0.0,-0.333737,0.0,-0.190194,-0.456247,
-0.041854,-0.938723,0.192273,0.0,0.0,0.0,0.013504,0.180512,0.85333,0.0,0.0,0.0,-0.909519,0.223461,0.711814,0.783818,-0.34819,0.015309,-0.00875,-0.089029,-0.002815,0.499495,-0.424439,0.088678,0.20268,0.0,-0.131021,-0.0,-0.334629,0.0,-0.19081,-0.457587,
-0.04184,-0.938543,0.193127,0.0,0.0,0.0,0.013504,0.180512,0.853216,0.0,0.0,0.0,-0.910801,0.224286,0.712612,0.781717,-0.348244,0.015281,-0.007536,-0.089021,-0.001837,0.50004,-0.425273,0.088678,0.203199,0.0,-0.131401,0.0,-0.335521,0.0,-0.191426,-0.458927,
-0.041827,-0.938362,0.19398,0.0,0.0,0.0,0.013504,0.180512,0.853445,0.0,0.0,0.0,-0.912083,0.225112,0.713411,0.779615,-0.348297,0.015254,-0.006322,-0.089013,-0.000859,0.500585,-0.426107,0.088678,0.203718,0.0,-0.131782,0.0,-0.336412,0.0,-0.192042,-0.460268,
-0.041813,-0.938182,0.194833,0.0,0.0,0.0,0.013499,0.180512,0.853216,0.0,0.0,0.0,-0.913364,0.225937,0.71421,0.777514,-0.348351,0.015226,-0.005108,-0.089005,0.000118,0.501129,-0.426941,0.088678,0.204237,0.0,-0.132162,0.0,-0.337304,0.0,-0.192658,-0.461608,
-0.0418,-0.938001,0.195687,0.0,0.0,0.0,0.013504,0.180512,0.85333,0.0,0.0,0.0,-0.914646,0.226763,0.715009,0.775412,-0.348405,0.015198,-0.003894,-0.088996,0.001096,0.501674,-0.427776,0.088678,0.204756,0.0,-0.132543,0.0,-0.338196,0.0,-0.193273,-0.462948,
-0.041786,-0.937821,0.19654,0.0,0.0,0.0,0.013504,0.180512,0.853216,0.0,0.0,0.0,-0.915927,0.227588,0.715807,0.773311,-0.348459,0.01517,-0.002679,-0.088988,0.002073,0.502218,-0.42861,0.088678,0.205275,0.0,-0.132923,0.0,-0.339087,0.0,-0.193889,-0.464288,
-0.041773,-0.93764,0.197393,0.0,0.0,0.0,0.013499,0.180512,0.85333,0.0,0.0,0.0,-0.917209,0.228414,0.716606,0.771209,-0.348513,0.015142,-0.001465,-0.08898,0.003051,0.502763,-0.429444,0.088678,0.205794,0.0,-0.133304,0.0,-0.339979,0.0,-0.194505,-0.465628,
-0.041759,-0.93746,0.198246,0.0,0.0,0.0,0.013504,0.180512,0.85333,0.0,0.0,0.0,-0.91849,0.22924,0.717405,0.769107,-0.348567,0.015114,-0.000251,-0.088972,0.004028,0.503308,-0.430278,0.088678,0.206312,0.0,-0.133684,0.0,-0.34087,0.0,-0.195121,-0.466969,
-0.041746,-0.937279,0.1991,0.0,0.0,0.0,0.013504,0.180512,0.853235,0.0,0.0,0.0,-0.919772,0.230065,0.718203,0.767006,-0.34862,0.015087,0.000963,-0.088964,0.005006,0.503852,-0.431112,0.088678,0.206831,0.0,-0.134065,0.0,-0.341762,0.0,-0.195736,-0.468309,
-0.041732,-0.937099,0.199953,0.0,0.0,0.0,0.013499,0.180512,0.853311,0.0,0.0,0.0,-0.921053,0.230891,0.719002,0.764904,-0.348674,0.015059,0.002177,-0.088956,0.005984,0.504397,-0.431946,0.088678,0.20735,0.0,-0.134445,0.0,-0.342654,0.0,-0.196352,-0.469649,
-0.041719,-0.936918,0.200806,0.0,0.0,0.0,0.013504,0.180512,0.85333,0.0,0.0,0.0,-0.922335,0.231716,0.719801,0.762803,-0.348728,0.015031,0.003392,-0.088947,0.006961,0.504942,-0.432781,0.088678,0.207869,0.0,-0.134826,0.0,-0.343545,0.0,-0.196968,-0.470989,
-0.041705,-0.936738,0.20166,0.0,0.0,0.0,0.013504,0.180512,0.85333,0.0,0.0,0.0,-0.923617,0.232542,0.720599,0.760701,-0.348782,0.015003,0.004606,-0.088939,0.007939,0.505486,-0.433615,0.088678,0.208388,0.0,-0.135207,0.0,-0.344437,0.0,-0.197584,-0.472329,
-0.041692,-0.936557,0.202513,0.0,0.0,0.0,0.013504,0.180435,0.853235,0.0,0.0,0.0,-0.924898,0.233368,0.721398,0.7586,-0.348836,0.014975,0.00582,-0.088931,0.008916,0.506031,-0.434449,0.088678,0.208907,0.0,-0.135587,0.0,-0.345329,0.0,-0.1982,-0.473669,
-0.041678,-0.936377,0.203366,0.0,0.0,0.0,0.013499,0.180588,0.85333,0.0,0.0,0.0,-0.92618,0.234193,0.722197,0.756498,-0.34889,0.014947,0.007034,-0.088923,0.009894,0.506576,-0.435283,0.088678,0.209426,0.0,-0.135968,0.0,-0.34622,0.0,-0.198815,-0.47501,
-0.041665,-0.936196,0.204219,0.0,0.0,0.0,0.013504,0.180435,0.853216,0.0,0.0,0.0,-0.927461,0.235019,0.722995,0.754397,-0.348943,0.014919,0.008248,-0.088915,0.010871,0.50712,-0.436117,0.088678,0.209945,0.0,-0.136348,0.0,-0.347112,0.0,-0.199431,-0.47635,
-0.041651,-0.936016,0.205073,0.0,0.0,0.0,0.013504,0.180588,0.853426,0.0,0.0,0.0,-0.928743,0.235844,0.723794,0.752295,-0.348997,0.014892,0.009463,-0.088907,0.011849,0.507665,-0.436952,0.088678,0.210464,0.0,-0.136729,0.0,-0.348004,0.0,-0.200047,-0.47769,
-0.041638,-0.935835,0.205926,0.0,0.0,0.0,0.013504,0.180435,0.853235,0.0,0.0,0.0,-0.930024,0.23667,0.724593,0.750194,-0.349051,0.014864,0.010677,-0.088898,0.012827,0.50821,-0.437786,0.088678,0.210983,0.0,-0.137109,0.0,-0.348895,0.0,-0.200663,-0.47903,
-0.041624,-0.935655,0.206779,0.0,0.0,0.0,0.013499,0.180512,0.85333,0.0,0.0,0.0,-0.931306,0.237496,0.725391,0.748092,-0.349105,0.014836,0.011891,-0.08889,0.013804,0.508754,-0.43862,0.088678,0.211502,0.0,-0.13749,0.0,-0.349787,0.0,-0.201278,-0.48037,
-0.041611,-0.935474,0.207633,0.0,0.0,0.0,0.013504,0.180512,0.853216,0.0,0.0,0.0,-0.932587,0.238321,0.72619,0.745991,-0.349159,0.014808,0.013105,-0.088882,0.014782,0.509299,-0.439454,0.088678,0.212021,0.0,-0.13787,0.0,-0.350678,0.0,-0.201894,-0.48171,
-0.041597,-0.935294,0.208486,0.0,0.0,0.0,0.013504,0.180512,0.85333,0.0,0.0,0.0,-0.933869,0.239147,0.726989,0.74389,-0.349213,0.01478,0.014319,-0.088874,0.015759,0.509844,-0.440288,0.088678,0.21254,0.0,-0.138251,0.0,-0.35157,0.0,-0.20251,-0.48305,
-0.041584,-0.935113,0.209339,0.0,0.0,0.0,0.013499,0.180512,0.85333,0.0,0.0,0.0,-0.93515,0.239972,0.727787,0.741789,-0.349266,0.014752,0.015533,-0.088866,0.016737,0.510388,-0.441122,0.088678,0.213059,0.0,-0.138631,0.0,-0.352462,0.0,-0.203126,-0.484391,
-0.04157,-0.934933,0.210193,0.0,0.0,0.0,0.013504,0.180512,0.853216,0.0,0.0,0.0,-0.936432,0.240798,0.728586,0.739688,-0.34932,0.014725,0.016747,-0.088857,0.017714,0.510933,-0.441956,0.088678,0.213577,0.0,-0.139012,0.0,-0.353353,0.0,-0.203742,-0.485731,
-0.041557,-0.934752,0.211046,0.0,0.0,0.0,0.013504,0.180512,0.85333,0.0,0.0,0.0,-0.937713,0.241623,0.729384,0.737587,-0.349374,0.014697,0.017961,-0.088849,0.018692,0.511478,-0.442791,0.088678,0.214096,0.0,-0.139392,0.0,-0.354245,0.0,-0.204357,-0.487071,
-0.041543,-0.934572,0.211899,0.0,0.0,0.0,0.013504,0.180512,0.85333,0.0,0.0,0.0,-0.938995,0.242449,0.730183,0.735486,-0.349428,0.014669,0.019176,-0.088841,0.019669,0.512022,-0.443625,0.088678,0.214615,0.0,-0.139773,0.0,-0.355136,0.0,-0.204973,-0.488411,
-0.041528,-0.934402,0.212809,0.0,0.0,0.0,0.014825,0.169754,0.909425,0.0,0.0,0.0,-0.939711,0.242932,0.730615,0.732798,-0.348563,0.014641,0.020805,-0.088866,0.020964,0.512131,-0.44429,0.088673,0.215096,0.0,-0.140126,0.0,-0.355963,0.0,-0.205547,-0.489655,
-0.041513,-0.934237,0.213745,0.0,0.0,0.0,0.015469,0.16449,0.936605,0.0,0.0,0.0,-0.940153,0.243248,0.730869,0.729826,-0.347252,0.014614,0.022636,-0.088907,0.022414,0.512027,-0.444875,0.088667,0.215559,0.0,-0.140466,0.0,-0.356758,0.0,-0.2061,-0.490852,
-0.041497,-0.934073,0.214682,0.0,0.0,0.0,0.015469,0.164566,0.93672,0.0,0.0,0.0,-0.940595,0.243565,0.731123,0.726852,-0.34594,0.014586,0.024468,-0.088948,0.023863,0.511923,-0.445459,0.088661,0.216021,0.0,-0.140806,0.0,-0.357554,0.0,-0.206653,-0.49205,
-0.041482,-0.933908,0.215619,0.0,0.0,0.0,0.015469,0.16449,0.936586,0.0,0.0,0.0,-0.941037,0.243881,0.731377,0.723879,-0.344629,0.014558,0.026299,-0.088988,0.025313,0.51182,-0.446043,0.088655,0.216484,0.0,-0.141146,0.0,-0.358349,0.0,-0.207206,-0.493247,
-0.041466,-0.933744,0.216555,0.0,0.0,0.0,0.015473,0.164566,0.93672,0.0,0.0,0.0,-0.941479,0.244198,0.731631,0.720906,-0.343317,0.014531,0.028131,-0.089029,0.026762,0.511716,-0.446627,0.088649,0.216947,0.0,-0.141486,0.0,-0.359145,0.0,-0.207759,-0.494445,
-0.041451,-0.933579,0.217492,0.0,0.0,0.0,0.015469,0.16449,0.93672,0.0,0.0,0.0,-0.941921,0.244514,0.731885,0.717932,-0.342006,0.014503,0.029962,-0.08907,0.028212,0.511612,-0.447211,0.088643,0.217409,0.0,-0.141826,0.0,-0.35994,0.0,-0.208312,-0.495643,
-0.041435,-0.933415,0.218429,0.0,0.0,0.0,0.015469,0.164566,0.936701,0.0,0.0,0.0,-0.942363,0.244831,0.732139,0.714958,-0.340694,0.014476,0.031794,-0.089111,0.029662,0.511509,-0.447795,0.088637,0.217872,0.0,-0.142166,0.0,-0.360736,0.0,-0.208865,-0.49684,
-0.04142,-0.93325,0.219365,0.0,0.0,0.0,0.015469,0.16449,0.936605,0.0,0.0,0.0,-0.942805,0.245147,0.732393,0.711985,-0.339383,0.014448,0.033625,-0.089151,0.031111,0.511405,-0.448379,0.088631,0.218334,0.0,-0.142506,0.0,-0.361531,0.0,-0.209418,-0.498038,
-0.041404,-0.933086,0.220302,0.0,0.0,0.0,0.015473,0.16449,0.93672,0.0,0.0,0.0,-0.943247,0.245463,0.732647,0.709011,-0.338071,0.01442,0.035457,-0.089192,0.032561,0.511302,-0.448963,0.088625,0.218797,0.0,-0.142846,0.0,-0.362326,0.0,-0.209971,-0.499236,
-0.041389,-0.932921,0.221239,0.0,0.0,0.0,0.015469,0.164566,0.936701,0.0,0.0,0.0,-0.943689,0.24578,0.732901,0.706037,-0.336759,0.014393,0.037289,-0.089233,0.03401,0.511198,-0.449547,0.088619,0.21926,0.0,-0.143186,-0.0,-0.363122,0.0,-0.210524,-0.500433,
-0.041374,-0.932757,0.222175,0.0,0.0,0.0,0.015469,0.16449,0.936605,0.0,0.0,0.0,-0.944131,0.246096,0.733154,0.703063,-0.335448,0.014365,0.03912,-0.089274,0.03546,0.511094,-0.450131,0.088613,0.219722,0.0,-0.143526,0.0,-0.363917,0.0,-0.211077,-0.501631,
-0.041358,-0.932592,0.223112,0.0,0.0,0.0,0.015469,0.164566,0.936701,0.0,0.0,0.0,-0.944572,0.246413,0.733408,0.700089,-0.334136,0.014338,0.040952,-0.089315,0.036909,0.510991,-0.450715,0.088607,0.220185,0.0,-0.143866,0.0,-0.364713,0.0,-0.21163,-0.502828,
-0.041343,-0.932428,0.224049,0.0,0.0,0.0,0.015473,0.16449,0.93672,0.0,0.0,0.0,-0.945014,0.246729,0.733662,0.697114,-0.332824,0.01431,0.042784,-0.089355,0.038359,0.510887,-0.451299,0.088601,0.220647,0.0,-0.144206,0.0,-0.365508,0.0,-0.212183,-0.504026,
-0.041327,-0.932263,0.224985,0.0,0.0,0.0,0.015469,0.164566,0.93672,0.0,0.0,0.0,-0.945456,0.247046,0.733916,0.69414,-0.331513,0.014282,0.044615,-0.089396,0.039809,0.510783,-0.451883,0.088595,0.22111,0.0,-0.144546,0.0,-0.366303,0.0,-0.212736,-0.505224,
-0.041312,-0.932099,0.225922,0.0,0.0,0.0,0.015469,0.16449,0.936586,0.0,0.0,0.0,-0.945898,0.247362,0.73417,0.691166,-0.330201,0.014255,0.046447,-0.089437,0.041258,0.51068,-0.452467,0.088589,0.221572,0.0,-0.144886,0.0,-0.367099,0.0,-0.213289,-0.506421,
-0.041296,-0.931934,0.226859,0.0,0.0,0.0,0.015469,0.164566,0.93672,0.0,0.0,0.0,-0.94634,0.247679,0.734424,0.688191,-0.32889,0.014227,0.048279,-0.089478,0.042708,0.510576,-0.453051,0.088583,0.222035,0.0,-0.145226,0.0,-0.367894,0.0,-0.213842,-0.507619,
-0.041281,-0.93177,0.227795,0.0,0.0,0.0,0.015469,0.16449,0.936605,0.0,0.0,0.0,-0.946782,0.247995,0.734678,0.685217,-0.327578,0.0142,0.05011,-0.089518,0.044158,0.510472,-0.453635,0.088577,0.222498,0.0,-0.145566,0.0,-0.36869,0.0,-0.214395,-0.508816,
-0.041265,-0.931605,0.228732,0.0,0.0,0.0,0.015473,0.16449,0.936701,0.0,0.0,0.0,-0.947224,0.248311,0.734932,0.682243,-0.326266,0.014172,0.051942,-0.089559,0.045607,0.510369,-0.454219,0.08857,0.22296,0.0,-0.145906,0.0,-0.369485,0.0,-0.214948,-0.510014,
-0.04125,-0.93144,0.229669,0.0,0.0,0.0,0.015469,0.164566,0.93672,0.0,0.0,0.0,-0.947666,0.248628,0.735186,0.679268,-0.324955,0.014144,0.053774,-0.0896,0.047057,0.510265,-0.454803,0.088564,0.223423,0.0,-0.146246,0.0,-0.370281,0.0,-0.215501,-0.511212,
-0.041234,-0.931276,0.230605,0.0,0.0,0.0,0.015469,0.16449,0.936605,0.0,0.0,0.0,-0.948108,0.248944,0.73544,0.676294,-0.323643,0.014117,0.055606,-0.089641,0.048506,0.510161,-0.455387,0.088558,0.223885,0.0,-0.146586,-0.0,-0.371076,0.0,-0.216054,-0.512409,
-0.041219,-0.931111,0.231542,0.0,0.0,0.0,0.015469,0.164566,0.936701,0.0,0.0,0.0,-0.94855,0.249261,0.735694,0.67332,-0.322332,0.014089,0.057437,-0.089682,0.049956,0.510058,-0.455971,0.088552,0.224348,0.0,-0.146926,-0.0,-0.371871,0.0,-0.216608,-0.513607,
-0.041203,-0.930947,0.232479,0.0,0.0,0.0,0.015469,0.16449,0.936605,0.0,0.0,0.0,-0.948992,0.249577,0.735947,0.670346,-0.32102,0.014062,0.059269,-0.089722,0.051406,0.509954,-0.456555,0.088546,0.22481,0.0,-0.147266,0.0,-0.372667,0.0,-0.217161,-0.514805,
-0.041188,-0.930782,0.233415,0.0,0.0,0.0,0.015473,0.164566,0.936834,0.0,0.0,0.0,-0.949434,0.249894,0.736201,0.667371,-0.319708,0.014034,0.061101,-0.089763,0.052856,0.50985,-0.457139,0.08854,0.225273,0.0,-0.147606,0.0,-0.373462,0.0,-0.217714,-0.516002,
-0.041172,-0.930618,0.234352,0.0,0.0,0.0,0.015469,0.16449,0.93672,0.0,0.0,0.0,-0.949876,0.25021,0.736455,0.664397,-0.318397,0.014006,0.062933,-0.089804,0.054305,0.509747,-0.457723,0.088534,0.225736,0.0,-0.147946,0.0,-0.374258,0.0,-0.218267,-0.5172,
-0.041157,-0.930453,0.235289,0.0,0.0,0.0,0.015469,0.16449,0.936586,0.0,0.0,0.0,-0.950317,0.250526,0.736709,0.661423,-0.317085,0.013979,0.064764,-0.089845,0.055755,0.509643,-0.458307,0.088528,0.226198,0.0,-0.148286,0.0,-0.375053,0.0,-0.21882,-0.518398,
-0.041141,-0.930289,0.236226,0.0,0.0,0.0,0.015473,0.164566,0.93672,0.0,0.0,0.0,-0.950759,0.250843,0.736963,0.658449,-0.315774,0.013951,0.066596,-0.089886,0.057204,0.509539,-0.458892,0.088522,0.226661,0.0,-0.148626,0.0,-0.375849,0.0,-0.219373,-0.519595,
-0.041126,-0.930124,0.237162,0.0,0.0,0.0,0.015469,0.164566,0.93672,0.0,0.0,0.0,-0.951201,0.251159,0.737217,0.655475,-0.314462,0.013923,0.068427,-0.089926,0.058654,0.509436,-0.459476,0.088516,0.227123,0.0,-0.148966,0.0,-0.376644,0.0,-0.219926,-0.520793,
-0.041111,-0.92996,0.238099,0.0,0.0,0.0,0.015469,0.16449,0.936586,0.0,0.0,0.0,-0.951643,0.251476,0.737471,0.652502,-0.31315,0.013896,0.070259,-0.089967,0.060103,0.509332,-0.46006,0.08851,0.227586,0.0,-0.149306,0.0,-0.377439,0.0,-0.220479,-0.52199,
-0.041095,-0.929795,0.239036,0.0,0.0,0.0,0.015469,0.16449,0.93672,0.0,0.0,0.0,-0.952085,0.251792,0.737725,0.649528,-0.311839,0.013868,0.07209,-0.090008,0.061553,0.509228,-0.460644,0.088504,0.228049,0.0,-0.149646,-0.0,-0.378235,0.0,-0.221032,-0.523188,
-0.04108,-0.929631,0.239972,0.0,0.0,0.0,0.015469,0.164566,0.936586,0.0,0.0,0.0,-0.952527,0.252109,0.737979,0.646555,-0.310527,0.013841,0.073922,-0.090049,0.063002,0.509125,-0.461228,0.088498,0.228511,0.0,-0.149986,0.0,-0.37903,0.0,-0.221585,-0.524385,
-0.041064,-0.929466,0.240909,0.0,0.0,0.0,0.015473,0.16449,0.93672,0.0,0.0,0.0,-0.952969,0.252425,0.738233,0.643582,-0.309216,0.013813,0.075753,-0.09009,0.064452,0.509021,-0.461812,0.088492,0.228974,0.0,-0.150326,0.0,-0.379826,0.0,-0.222138,-0.525583,
-0.041049,-0.929302,0.241846,0.0,0.0,0.0,0.015469,0.164566,0.93672,0.0,0.0,0.0,-0.953411,0.252742,0.738487,0.640609,-0.307904,0.013785,0.077585,-0.09013,0.065902,0.508918,-0.462396,0.088486,0.229436,0.0,-0.150666,0.0,-0.380621,0.0,-0.222691,-0.526781,
-0.041033,-0.929137,0.242782,0.0,0.0,0.0,0.015469,0.16449,0.936586,0.0,0.0,0.0,-0.953853,0.253058,0.738741,0.637636,-0.306593,0.013758,0.079416,-0.090171,0.067351,0.508814,-0.46298,0.08848,0.229899,0.0,-0.151006,0.0,-0.381416,0.0,-0.223244,-0.527978,
-0.041017,-0.928983,0.243749,0.0,0.0,0.0,0.016012,0.154343,0.966474,0.0,0.0,0.0,-0.954067,0.253221,0.738848,0.634538,-0.305059,0.01373,0.081507,-0.09025,0.068997,0.508407,-0.463432,0.088469,0.230336,0.0,-0.151328,0.0,-0.382169,0.0,-0.223768,-0.529112,
-0.041,-0.928848,0.244772,0.0,0.0,0.0,0.017056,0.134659,1.023847,0.0,0.0,0.0,-0.95384,0.253087,0.738671,0.6312,-0.303094,0.013703,0.084098,-0.090403,0.071021,0.507414,-0.463627,0.088451,0.230726,0.0,-0.151615,0.0,-0.382839,0.0,-0.224236,-0.530121,
-0.040983,-0.928713,0.245797,0.0,0.0,0.0,0.017066,0.134735,1.024095,0.0,0.0,0.0,-0.953613,0.252953,0.738495,0.62786,-0.301128,0.013676,0.08669,-0.090556,0.073046,0.506421,-0.463823,0.088433,0.231115,0.0,-0.151901,0.0,-0.383509,0.0,-0.224705,-0.531132,
